# go-raml applyTemplateAction parity table: word<TAB>!pluralize<TAB>!singularize
# Generated from ../go-raml-main via its own applyTemplateAction, not the
# underlying library, so this is the reference implementation's behaviour.
# Corpus: go-pluralize's whole irregular and uncountable tables, plus common
# API nouns and mixed-case forms. Regenerate only against a go-raml checkout.
address	addresses	address
addresses	addresses	address
Addresses	Addresses	Address
adulthood	adulthood	adulthood
advice	advice	advice
agenda	agenda	agenda
aid	aid	aid
aircraft	aircraft	aircraft
alcohol	alcohol	alcohol
alumni	alumni	alumnus
alumnus	alumni	alumnus
ammo	ammo	ammo
analyses	analyses	analysis
analysis	analyses	analysis
analytics	analytics	analytics
anathema	anathemata	anathema
anathemata	anathemata	anathema
anime	anime	anime
api	apis	api
apis	apis	api
appendices	appendices	appendix
appendix	appendices	appendix
are	are	is
athletics	athletics	athletics
audio	audio	audio
axe	axes	axe
axes	axes	axe
axis	axes	axi
bacteria	bacteria	bacterium
bacterium	bacteria	bacterium
bases	bases	base
basis	bases	basi
bison	bison	bison
blood	blood	blood
book	books	book
books	books	book
box	boxes	box
boxes	boxes	box
bream	bream	bream
buffalo	buffalo	buffalo
bus	buses	bus
buses	buses	bus
butter	butter	butter
cacti	cacti	cactus
cactus	cacti	cactus
campus	campuses	campus
campuses	campuses	campus
canvas	canvases	canvas
canvases	canvases	canvas
carp	carp	carp
carve	carves	carve
carves	carves	carve
cash	cash	cash
chassis	chassis	chassis
chess	chess	chess
church	churches	church
churches	churches	church
cities	cities	city
city	cities	city
clothing	clothing	clothing
cod	cod	cod
commerce	commerce	commerce
cooperation	cooperation	cooperation
corps	corps	corps
crises	crises	crisis
crisis	crises	crisis
criteria	criteria	criterion
criterion	criteria	criterion
curricula	curricula	curriculum
curriculum	curricula	curriculum
data	data	datum
datum	data	datum
day	days	day
days	days	day
debris	debris	debris
diabetes	diabetes	diabetes
diagnoses	diagnoses	diagnosis
diagnosis	diagnoses	diagnosis
dice	dice	die
die	dice	die
digestion	digestion	digestion
dingo	dingoes	dingo
dingoes	dingoes	dingo
dogma	dogmata	dogma
dogmata	dogmata	dogma
eave	eaves	eave
eaves	eaves	eave
echo	echoes	echo
echoes	echoes	echo
elk	elk	elk
energy	energy	energy
equipment	equipment	equipment
excretion	excretion	excretion
expertise	expertise	expertise
feet	feet	foot
firmware	firmware	firmware
flounder	flounder	flounder
foci	foci	focus
focus	foci	focus
foot	feet	foot
fun	fun	fun
fungi	fungi	fungus
fungus	fungi	fungus
gallows	gallows	gallows
garbage	garbage	garbage
geese	geese	goose
genera	genera	genus
genus	genera	genus
goose	geese	goose
graffiti	graffiti	graffiti
groove	grooves	groove
grooves	grooves	groove
half	halves	half
halves	halves	half
hardware	hardware	hardware
has	have	has
have	have	has
he	they	he
headquarters	headquarters	headquarters
health	health	health
her	their	her
hero	heroes	hero
heroes	heroes	hero
herpes	herpes	herpes
herself	themselves	herself
highjinks	highjinks	highjinks
himself	themselves	himself
his	their	his
homework	homework	homework
housework	housework	housework
human	humans	human
humans	humans	human
I	WE	I
id	ids	id
ids	ids	id
index	indices	index
indices	indices	index
information	information	information
is	are	is
its	their	its
itself	themselves	itself
jeans	jeans	jeans
justice	justice	justice
key	keys	key
keys	keys	key
knife	knives	knife
knives	knives	knife
kudos	kudos	kudos
labour	labour	labour
leaf	leaves	leaf
leaves	leaves	leaf
lemma	lemmata	lemma
lemmata	lemmata	lemma
lice	lice	louse
life	lives	life
literature	literature	literature
lives	lives	life
looey	looies	looey
looies	looies	looey
louse	lice	louse
machinery	machinery	machinery
mackerel	mackerel	mackerel
mail	mail	mail
manga	manga	manga
matrices	matrices	matrix
matrix	matrices	matrix
me	us	me
media	media	medium
Media	Media	Medium
MEDIA	MEDIA	MEDIUM
medium	media	medium
memoranda	memoranda	memorandum
memorandum	memoranda	memorandum
mews	mews	mews
mice	mice	mouse
moose	moose	moose
mouse	mice	mouse
mud	mud	mud
music	music	music
my	our	my
myself	ourselves	myself
news	news	news
nuclei	nuclei	nucleus
nucleus	nuclei	nucleus
only	only	only
our	our	my
ourselves	ourselves	myself
ox	oxen	ox
oxen	oxen	ox
passerby	passersby	passerby
passersby	passersby	passerby
personnel	personnel	personnel
phenomena	phenomena	phenomenon
phenomenon	phenomena	phenomenon
photo	photos	photo
Photo	Photos	Photo
photos	photos	photo
piano	pianos	piano
pianos	pianos	piano
pickaxe	pickaxes	pickaxe
pickaxes	pickaxes	pickaxe
pike	pike	pike
plankton	plankton	plankton
pliers	pliers	pliers
police	police	police
pollution	pollution	pollution
premises	premises	premises
proof	proofs	proof
proofs	proofs	proof
queue	queues	queue
queueName	queueNames	queueName
queues	queues	queue
quiz	quizzes	quiz
quizzes	quizzes	quiz
radii	radii	radius
radius	radii	radius
